"Incident.number","Date.x","Title.x","Organization.x","City.x","State.x","URL.x","Hate.Incident.x","New.Incident.x","Day.of.Incident.x","Month.of.Incident.x","Year.of.Incident.x","Violent.x","Num.Victims.x","Num.Perp.x","Num.Deaths.x","Issue.Identity.x","Incident.City.x","Incident.State.x","Incident.Type.x","Inc.Intensity.x","Notes.x","Date.y","Title.y","Organization.y","City.y","State.y","URL.y","Hate.Incident.y","New.Incident.y","Day.of.Incident.y","Month.of.Incident.y","Year.of.Incident.y","Violent.y","Num.Victims.y","Num.Perp.y","Num.Deaths.y","Issue.Identity.y","Incident.City.y","Incident.State.y","Incident.Type.y","Inc.Intensity.y","Notes.y"
4227,"8/24/2017","Citizen Green: Documenting Hate 2.0 in the post-Charlottesville phase","Triad City Beat","Greensboro","NORTH CAROLINA","https://triad-city-beat.com/citizen-green-documenting-hate-2-0-post-charlottesville-phase/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","tech","na","","8/24/2017","Citizen Green: Documenting Hate 2.0 in the post-Charlottesville phase","Triad City Beat","Greensboro","NORTH CAROLINA","https://triad-city-beat.com/citizen-green-documenting-hate-2-0-post-charlottesville-phase/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","anti-hate action","na",""
4228,"8/24/2017","Cross-burning victims wonder why priest is confessing now","Gillette News Record","Gillette","WY","http://www.gillettenewsrecord.com/ap/washington/article_c7d6b80c-0cae-5681-9f11-782e3c11282e.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Story","na","","8/24/2017","Cross-burning victims wonder why priest is confessing now","Gillette News Record","Gillette","WY","http://www.gillettenewsrecord.com/ap/washington/article_c7d6b80c-0cae-5681-9f11-782e3c11282e.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","response to crime","na",""
4229,"8/24/2017","Foss: How should drones be regulated?","The Daily Gazette","Schenectady","NY","https://dailygazette.com/article/2017/08/23/regulations-for-drones-needed",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","tech","na","","8/24/2017","Foss: How should drones be regulated?","The Daily Gazette","Schenectady","NY","https://dailygazette.com/article/2017/08/23/regulations-for-drones-needed",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","politics","na",""
4230,"8/24/2017","Kennedy: Parent company praises Hannaford's 'click & collect' service","The Daily Gazette","Schenectady","NY","https://dailygazette.com/article/2017/08/23/kennedy-parent-company-praises-hannaford-s-click-collect-service",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","opinion","na","","8/24/2017","Kennedy: Parent company praises Hannaford's 'click & collect' service","The Daily Gazette","Schenectady","NY","https://dailygazette.com/article/2017/08/23/kennedy-parent-company-praises-hannaford-s-click-collect-service",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","anti-hate action","na",""
4231,"8/24/2017","Frank Harris III: Black, White United Can Bring Out Hate","Hartford Courant","Hartford","CT","http://www.courant.com/opinion/op-ed/hc-op-harris-charlottesville-hate-cime-0824-20170823-column.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Opinion","na","","8/24/2017","Frank Harris III: Black, White United Can Bring Out Hate","Hartford Courant","Hartford","CT","http://www.courant.com/opinion/op-ed/hc-op-harris-charlottesville-hate-cime-0824-20170823-column.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","anti-hate action","na",""
4232,"8/24/2017","Delaware police investigating car vandalism as hate crime","Laredo Morning Times","Laredo","TX","http://www.lmtonline.com/news/crime/article/Delaware-police-investigating-car-vandalism-as-11954817.php",1,"1",23,8,17,"0","na","1","0","Race/Religion","Wilmington","Delaware","Vandalism","2","","8/24/2017","Delaware police investigating car vandalism as hate crime","Laredo Morning Times","Laredo","TX","http://www.lmtonline.com/news/crime/article/Delaware-police-investigating-car-vandalism-as-11954817.php",1,"1",23,8,2017,"0","1","1","0","race","Wilmington","Delaware","vandalism","1","duplicate"
4233,"8/24/2017","Leading Off (8/24/17)","D Magazine","Dallas","TX","https://www.dmagazine.com/frontburner/2017/08/leading-off-82417/",1,"1",22,8,17,"0","na","1","0","Race/Religion","Coatesville","Pensylvania","Vandalism","2","","8/24/2017","Leading Off (8/24/17)","D Magazine","Dallas","TX","https://www.dmagazine.com/frontburner/2017/08/leading-off-82417/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","headlines only","na",""
4234,"8/24/2017","AG Madigan: Illinois strengthens hate crimes law","disclosurenewsonline.com","Galatia","IL","https://www.disclosurenewsonline.com/2017/08/24/ag-madigan-illinois-strengthens-hate-crimes-law/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","policy","na","","8/24/2017","AG Madigan: Illinois strengthens hate crimes law","disclosurenewsonline.com","Galatia","IL","https://www.disclosurenewsonline.com/2017/08/24/ag-madigan-illinois-strengthens-hate-crimes-law/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","bill","na",""
4235,"8/24/2017","Oswego State Rep's 'Hate Crime' Legislation Committed Against Houses of Worship Signed Into Law","WspyNews","","","http://www.wspynews.com/news/local/oswego-state-rep-s-hate-crime-legislation-committed-against-houses/article_3fc76812-88da-11e7-95f0-efd937685c1a.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","policy","na","","8/24/2017","Oswego State Rep's 'Hate Crime' Legislation Committed Against Houses of Worship Signed Into Law","WspyNews","","","http://www.wspynews.com/news/local/oswego-state-rep-s-hate-crime-legislation-committed-against-houses/article_3fc76812-88da-11e7-95f0-efd937685c1a.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","bill","na",""
4236,"8/24/2017","Pig's head left on Newtownards Islamic centre doorstep","BBC News","","","http://www.bbc.com/news/uk-northern-ireland-41042247",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","International","na","","8/24/2017","Pig's head left on Newtownards Islamic centre doorstep","BBC News","","","http://www.bbc.com/news/uk-northern-ireland-41042247",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","non-us crime","na",""
4237,"8/24/2017","Does Jackson's new bigotry-busting resolution have teeth to it?","MLive.com","Ann Arbor","MI","http://www.mlive.com/news/jackson/index.ssf/2017/08/does_jacksons_new_bigotry-bust.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","policy","na","","8/24/2017","Does Jackson's new bigotry-busting resolution have teeth to it?","MLive.com","Ann Arbor","MI","http://www.mlive.com/news/jackson/index.ssf/2017/08/does_jacksons_new_bigotry-bust.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","politics","na",""
4238,"8/24/2017","Germantown considering stance against bigotry and white supremacy; one alderman asks why","The Commercial Appeal","Memphis","TN","http://www.commercialappeal.com/story/news/local/suburbs/2017/08/24/germantown-consider-resolution-denouncing-bigotry-hate-and-white-supremacy/596780001/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","policy","na","","8/24/2017","Germantown considering stance against bigotry and white supremacy; one alderman asks why","The Commercial Appeal","Memphis","TN","http://www.commercialappeal.com/story/news/local/suburbs/2017/08/24/germantown-consider-resolution-denouncing-bigotry-hate-and-white-supremacy/596780001/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","bill","na",""
4239,"8/24/2017","Racist graffiti found on car in Wilmington","Delaware First Media","","","http://delawarepublic.org/post/racist-graffiti-found-car-wilmington",1,"1",23,8,17,"0","na","1","0","Race/Religion","Wilmington","Delaware","Vandalism","2","","8/24/2017","Racist graffiti found on car in Wilmington","Delaware First Media","","","http://delawarepublic.org/post/racist-graffiti-found-car-wilmington",1,"1",23,8,2017,"0","1","1","0","race","Wilmington","Delaware","vandalism","1","duplicate"
4240,"8/24/2017","Illinois Strengthens Hate Crimes Law","eNews Park Forest","Park Forest","IL","https://enewspf.com/2017/08/24/illinois-strengthens-hate-crimes-law/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","policy","na","","8/24/2017","Illinois Strengthens Hate Crimes Law","eNews Park Forest","Park Forest","IL","https://enewspf.com/2017/08/24/illinois-strengthens-hate-crimes-law/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","bill","na",""
4241,"8/24/2017","People Can't Decide If This Condo's Wall Decor Should Be Considered A Hate Crime","Oxygen","","","http://www.oxygen.com/blogs/people-cant-decide-if-this-condos-wall-decor-should-be-considered-a-hate-crime",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","not hate","na","","8/24/2017","People Can't Decide If This Condo's Wall Decor Should Be Considered A Hate Crime","Oxygen","","","http://www.oxygen.com/blogs/people-cant-decide-if-this-condos-wall-decor-should-be-considered-a-hate-crime",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","sentencing","na",""
4242,"8/24/2017","The Future of Hate Crimes","simmsshowerslaw.com","Leesburg","VA","http://www.simmsshowerslaw.com/the-future-of-hate-crimes/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","policy","na","","8/24/2017","The Future of Hate Crimes","simmsshowerslaw.com","Leesburg","VA","http://www.simmsshowerslaw.com/the-future-of-hate-crimes/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","statistics","na",""
4243,"8/24/2017","Police request high bond for suspect accused of hate crime attack in Flats East Bank","fox8.com","Cleveland","Ohio","http://fox8.com/2017/08/24/police-request-high-bond-for-suspect-accused-of-hate-crime-attack-in-flats-east-bank/",1,"1",20,8,17,"1","1","1","0","Race","Cleaveland","Ohio","assault","3","","8/24/2017","Police request high bond for suspect accused of hate crime attack in Flats East Bank","fox8.com","Cleveland","Ohio","http://fox8.com/2017/08/24/police-request-high-bond-for-suspect-accused-of-hate-crime-attack-in-flats-east-bank/",1,"1",20,8,2017,"1","1","1","0","race","Cleveland","Ohio","harassment, assault","3",""
4244,"8/24/2017","Civil Rights' lawyers, police teaming up to tackle hate crimes","WKBN.com","Youngstown","OH","http://wkbn.com/2017/08/24/civil-rights-lawyers-police-teaming-up-to-tackle-hate-crimes/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","policy","na","","8/24/2017","Civil Rights' lawyers, police teaming up to tackle hate crimes","WKBN.com","Youngstown","OH","http://wkbn.com/2017/08/24/civil-rights-lawyers-police-teaming-up-to-tackle-hate-crimes/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","police policy","na",""
4245,"8/24/2017","Man charged in hate crime attack on man in East Bank of the Flats","cleveland.com","Independence","OH","http://www.cleveland.com/metro/index.ssf/2017/08/man_charged_in_hate_crime_atta.html",1,"1",20,8,17,"1","1","1","0","Race","Cleaveland","Ohio","assault","3","","8/24/2017","Man charged in hate crime attack on man in East Bank of the Flats","cleveland.com","Independence","OH","http://www.cleveland.com/metro/index.ssf/2017/08/man_charged_in_hate_crime_atta.html",1,"1",20,8,2017,"1","1","1","0","race","Cleveland","Ohio","harassment, assault","3","duplicate"
4246,"8/24/2017","Hate, violence raise concerns as students return to campuses","Wisconsin Gazette","Milwaukee","Wisconsin","http://www.wisconsingazette.com/news/hate-violence-raise-concerns-as-students-return-to-campuses/article_14e20d2c-88ea-11e7-805d-23fcd7b209d5.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","rally","na","","8/24/2017","Hate, violence raise concerns as students return to campuses","Wisconsin Gazette","Milwaukee","Wisconsin","http://www.wisconsingazette.com/news/hate-violence-raise-concerns-as-students-return-to-campuses/article_14e20d2c-88ea-11e7-805d-23fcd7b209d5.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","response to crime","na",""
4247,"8/24/2017","UK Expands Hate Crime Law Enforcement with Vague Online Crackdown","Reason","Washington","District of Columbia","http://reason.com/blog/2017/08/24/uk-expands-hate-crime-law-enforcement-wi",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","International","na","","8/24/2017","UK Expands Hate Crime Law Enforcement with Vague Online Crackdown","Reason","Washington","District of Columbia","http://reason.com/blog/2017/08/24/uk-expands-hate-crime-law-enforcement-wi",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","bill","na",""
4248,"8/24/2017","Suspected gang member charged in hate-crime attack on Cleveland woman","cleveland.com","Independence","OH","http://www.cleveland.com/metro/index.ssf/2017/08/suspected_gang_member_charged.html",1,"1",20,8,17,"1","1","1","0","Race","Cleaveland","Ohio","assault","3","","8/24/2017","Suspected gang member charged in hate-crime attack on Cleveland woman","cleveland.com","Independence","OH","http://www.cleveland.com/metro/index.ssf/2017/08/suspected_gang_member_charged.html",1,"1",20,8,2017,"1","1","1","0","race","Cleveland","Ohio","harassment, assault","3","duplicate"
4249,"8/24/2017","Mid-Year Report on LGBTQ Hate Violence Homicides Released Today","avp.org","New York","NY","https://avp.org/mid-year-report-lgbtq-hate-violence-homicides-released-today/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Statistic","na","","8/24/2017","Mid-Year Report on LGBTQ Hate Violence Homicides Released Today","avp.org","New York","NY","https://avp.org/mid-year-report-lgbtq-hate-violence-homicides-released-today/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","statistics","na",""
4250,"8/24/2017","Kifowit's Measure Increasing Hate Crime Protections Now Law","Chicago Tribune","Chicago","IL","http://www.chicagotribune.com/suburbs/aurora-beacon-news/community/chi-ugc-article-kifowits-measure-increasing-hate-crime-prote-2017-08-24-story.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","policy","na","","8/24/2017","Kifowit's Measure Increasing Hate Crime Protections Now Law","Chicago Tribune","Chicago","IL","http://www.chicagotribune.com/suburbs/aurora-beacon-news/community/chi-ugc-article-kifowits-measure-increasing-hate-crime-prote-2017-08-24-story.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","bill","na",""
4251,"8/24/2017","21-year-old British man jailed for 9 years after choking unconscious and robbing gay men","Queerty","New York","NY","https://www.queerty.com/21-year-old-british-man-jailed-9-years-choking-unconscious-robbing-gay-men-20170824",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","International","na","","8/24/2017","21-year-old British man jailed for 9 years after choking unconscious and robbing gay men","Queerty","New York","NY","https://www.queerty.com/21-year-old-british-man-jailed-9-years-choking-unconscious-robbing-gay-men-20170824",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","non-us crime","na",""
4252,"8/24/2017","Ohio vandals leave ""KKK"" graffiti on cars","kgw.com","Portland","OR","http://www.kgw.com/news/ohio-vandals-leave-kkk-graffiti-on-cars/466999940",1,"1",22,8,17,"0","na","at least 1","0","Race","GREEN TOWNSHIP","Ohio","Vandalism","1","","8/24/2017","Ohio vandals leave ""KKK"" graffiti on cars","kgw.com","Portland","OR","http://www.kgw.com/news/ohio-vandals-leave-kkk-graffiti-on-cars/466999940",1,"1",23,8,2017,"0","3","1","0","race","Green Township","Ohio","vandalism","1","duplicate"
4253,"8/24/2017","Mayor to lead unity rally against racism and bigotry","The Chicago Cusader","Chicago","IL","https://chicagocrusader.com/mayor-to-lead-unity-rally-against-racism-and-bigotry/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Community event","na","","8/24/2017","Mayor to lead unity rally against racism and bigotry","The Chicago Cusader","Chicago","IL","https://chicagocrusader.com/mayor-to-lead-unity-rally-against-racism-and-bigotry/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","anti-hate action","na",""
4254,"8/24/2017","Charleston hostage situation leaves 1 dead","WND.com","Washington","DC","http://www.wnd.com/2017/08/police-hostages-held-in-charleston-shooting/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Not hate","na","","8/24/2017","Charleston hostage situation leaves 1 dead","WND.com","Washington","DC","http://www.wnd.com/2017/08/police-hostages-held-in-charleston-shooting/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","non-hate crime","na",""
4255,"8/24/2017","Chef slain at Charleston restaurant; suspect shot by police","KSN-TV","Wichita","KS","http://ksn.com/2017/08/24/mayor-angry-worker-shoots-1-holds-hostages-in-restaurant/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","not hate","na","","8/24/2017","Chef slain at Charleston restaurant; suspect shot by police","KSN-TV","Wichita","KS","http://ksn.com/2017/08/24/mayor-angry-worker-shoots-1-holds-hostages-in-restaurant/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","non-hate crime","na",""
4256,"8/24/2017","Arrest Made in Hate Crime Against Prominent Atheist Leader in Israel","Patheos","Englewood","CO","http://www.patheos.com/blogs/friendlyatheist/2017/08/24/arrest-made-in-hate-crime-against-prominent-atheist-leader-in-israel/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","International","na","","8/24/2017","Arrest Made in Hate Crime Against Prominent Atheist Leader in Israel","Patheos","Englewood","CO","http://www.patheos.com/blogs/friendlyatheist/2017/08/24/arrest-made-in-hate-crime-against-prominent-atheist-leader-in-israel/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","non-us crime","na",""
4257,"8/24/2017","Green Township police have few leads in hate crime vandalism","Cincinnati.com","Cincinnati","OH","http://www.cincinnati.com/story/news/local/green-township/2017/08/24/green-township-police-have-few-leads-hate-crime-vandalism/596324001/",1,"1",22,8,17,"0","na","at least 1","0","Race","GREEN TOWNSHIP","Ohio","Vandalism","1","","8/24/2017","Green Township police have few leads in hate crime vandalism","Cincinnati.com","Cincinnati","OH","http://www.cincinnati.com/story/news/local/green-township/2017/08/24/green-township-police-have-few-leads-hate-crime-vandalism/596324001/",1,"1",23,8,2017,"0","3","1","0","race","Green Township","Ohio","vandalism","1","duplicate"
4258,"8/24/2017","Hate Crime: Police say PA man yelled racial slurs in the Flats","cleveland19.com","Boston Heights","OH","http://www.cleveland19.com/story/36211472/hate-crime-police-say-pa-man-yelled-racial-slurs-in-the-flats-gregory-brzoza",1,"1",20,8,17,"1","1","1","0","Race","Cleaveland","Ohio","assault","3","","8/24/2017","Hate Crime: Police say PA man yelled racial slurs in the Flats","cleveland19.com","Boston Heights","OH","http://www.cleveland19.com/story/36211472/hate-crime-police-say-pa-man-yelled-racial-slurs-in-the-flats-gregory-brzoza",1,"1",20,8,2017,"1","1","1","0","race","Cleveland","Ohio","harassment, assault","3","duplicate"
4259,"8/24/2017","Wilmington police investigate racist graffiti as hate crime; arrest made in similar Chesco incident [video]","Newsworks.org","Philadelphia","PA","http://www.newsworks.org/index.php/local/the-latest/106667-wilmington-police-investigate-racist-graffiti-as-hate-crime-arrest-made-in-similar-chesco-incident-video",1,"1",23,8,17,"0","na","1","0","Race/Religion","Wilmington","Delaware","Vandalism","2","","8/24/2017","Wilmington police investigate racist graffiti as hate crime; arrest made in similar Chesco incident [video]","Newsworks.org","Philadelphia","PA","http://www.newsworks.org/index.php/local/the-latest/106667-wilmington-police-investigate-racist-graffiti-as-hate-crime-arrest-made-in-similar-chesco-incident-video",1,"1",23,8,2017,"0","1","1","0","race","Wilmington","Delaware","vandalism","1","duplicate"
4260,"8/24/2017","New Law Toughens Hate Crime Penalties","Peoria Public Radio","Peoria","IL","http://peoriapublicradio.org/post/new-law-toughens-hate-crime-penalties",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","policy","na","","8/24/2017","New Law Toughens Hate Crime Penalties","Peoria Public Radio","Peoria","IL","http://peoriapublicradio.org/post/new-law-toughens-hate-crime-penalties",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","bill","na",""
4261,"8/24/2017","There are parallels between Polish and American white nationalist movements","PRI","Minneapolis","MN","https://www.pri.org/stories/2017-08-24/there-are-parallels-between-polish-and-american-white-nationalist-movements",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","story","na","","8/24/2017","There are parallels between Polish and American white nationalist movements","PRI","Minneapolis","MN","https://www.pri.org/stories/2017-08-24/there-are-parallels-between-polish-and-american-white-nationalist-movements",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","politics","na",""
4262,"8/24/2017","Northwest Indiana Republican legislator announces hate crime bill plan","Chicago Tribune","Chicago","IL","http://www.chicagotribune.com/suburbs/post-tribune/news/ct-ptb-hate-crime-law-st--0825-20170825-story.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","policy","na","","8/24/2017","Northwest Indiana Republican legislator announces hate crime bill plan","Chicago Tribune","Chicago","IL","http://www.chicagotribune.com/suburbs/post-tribune/news/ct-ptb-hate-crime-law-st--0825-20170825-story.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","bill","na",""
4263,"8/24/2017","Illinois Toughens Penalties For Hate Crimes","WNIJ and WNIU","DeKalb","IL","http://northernpublicradio.org/post/illinois-toughens-penalties-hate-crimes",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","policy","na","","8/24/2017","Illinois Toughens Penalties For Hate Crimes","WNIJ and WNIU","DeKalb","IL","http://northernpublicradio.org/post/illinois-toughens-penalties-hate-crimes",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","bill","na",""
4264,"8/24/2017","Wilmington police investigate racist graffiti as hate crime","FOX 29 News Philadelphia","Philadelphia","PA","http://www.fox29.com/news/275881261-story",1,"1",23,8,17,"0","na","1","0","Race/Religion","Wilmington","Delaware","Vandalism","2","","8/24/2017","Wilmington police investigate racist graffiti as hate crime","FOX 29 News Philadelphia","Philadelphia","PA","http://www.fox29.com/news/275881261-story",1,"1",23,8,2017,"0","1","1","0","race","Wilmington","Delaware","vandalism","1","duplicate"
4265,"8/24/2017","Laguna Beach Police Arrest White Antifa Thug Who Sucker Punched Black Trump Supporter","PJ Media","Los Angeles","CA","https://pjmedia.com/trending/2017/08/24/laguna-beach-police-arrest-white-antifa-thug-who-sucker-punched-black-trump-supporter/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Not hate","na","political group is not protected class","8/24/2017","Laguna Beach Police Arrest White Antifa Thug Who Sucker Punched Black Trump Supporter","PJ Media","Los Angeles","CA","https://pjmedia.com/trending/2017/08/24/laguna-beach-police-arrest-white-antifa-thug-who-sucker-punched-black-trump-supporter/",1,"1",19,8,2017,"1","1","1","0","political belief","Los Angeles","California","assault","3",""
4266,"8/24/2017","Editorial: No need to show Hitler artifacts ever","The Daily Gazette","Schenectady","NY","https://dailygazette.com/article/2017/08/24/editorial-no-need-to-show-hitler-artifacts-ever",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","opinion","na","","8/24/2017","Editorial: No need to show Hitler artifacts ever","The Daily Gazette","Schenectady","NY","https://dailygazette.com/article/2017/08/24/editorial-no-need-to-show-hitler-artifacts-ever",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","editorial","na",""
4267,"8/24/2017","Racist graffiti found on Bucks County school","WPVI-TV","Philadelphia","PA","http://6abc.com/racist-graffiti-found-on-bucks-county-school/2338308/",1,"1",24,8,17,"0","na","1","0","Race","langhorne","Pensylvania","Vandalism","1","","8/24/2017","Racist graffiti found on Bucks County school","WPVI-TV","Philadelphia","PA","http://6abc.com/racist-graffiti-found-on-bucks-county-school/2338308/",1,"1",24,8,2017,"0","more than 1","1","0","race","Langhorne","Pennsylvania","vandalism","1",""
4268,"8/24/2017","Bill would add police to hate crimes law","Florida Courier","daytona","florida","http://flcourier.com/2017/08/bill-would-add-police-to-hate-crimes-law/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","policy","na","","8/24/2017","Bill would add police to hate crimes law","Florida Courier","daytona","florida","http://flcourier.com/2017/08/bill-would-add-police-to-hate-crimes-law/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","bill","na",""
4269,"8/24/2017","NY Councilman: Building Lobby A ""Hate Crime""","The Audubon County Advocate Journal","","","http://www.swiowanewssource.com/youtube_fe27e377-ac61-535b-bc11-930b4f3dd2a2.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","not hate","na","","8/24/2017","NY Councilman: Building Lobby A ""Hate Crime""","The Audubon County Advocate Journal","","","http://www.swiowanewssource.com/youtube_fe27e377-ac61-535b-bc11-930b4f3dd2a2.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","response to crime","na",""
4270,"8/24/2017","How to Finish That Creative Project You've Been Putting Off","thefeed.us","New York","NY","http://www.thefeed.us/lifestyle/finish-creative-project-youve-putting-off/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","story","na","","8/24/2017","How to Finish That Creative Project You've Been Putting Off","thefeed.us","New York","NY","http://www.thefeed.us/lifestyle/finish-creative-project-youve-putting-off/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","editorial","na",""
4271,"8/24/2017","LETTER TO THE EDITOR: Hate-crimes law a one-way street","News Sentinel","Fort Wayne","IN","http://news-sentinel.com/opinion/letters/letter_to_the_editor_hate-crimes_law_a_one-way_street_20170825",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","opinion","na","","8/24/2017","LETTER TO THE EDITOR: Hate-crimes law a one-way street","News Sentinel","Fort Wayne","IN","http://news-sentinel.com/opinion/letters/letter_to_the_editor_hate-crimes_law_a_one-way_street_20170825",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","editorial","na",""
4272,"8/24/2017","Lang Waters: Equivocation of hate crime indefensible","The Union of Grass Valley","Grass Valley","CA","http://www.theunion.com/opinion/columns/lang-waters-equivocation-of-hate-crime-indefensible/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","opinion","na","","8/24/2017","Lang Waters: Equivocation of hate crime indefensible","The Union of Grass Valley","Grass Valley","CA","http://www.theunion.com/opinion/columns/lang-waters-equivocation-of-hate-crime-indefensible/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","editorial","na",""
4273,"8/24/2017","Charlottesville: what you can do now","Chronicle Independent","Camden","SC","http://www.chronicle-independent.com/section/49/article/48254/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Opinion","na","","8/24/2017","Charlottesville: what you can do now","Chronicle Independent","Camden","SC","http://www.chronicle-independent.com/section/49/article/48254/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","editorial","na",""
4274,"8/24/2017","Letters stolen from sign outside Robert E. Lee High School","Argus Press","Owosso","MI","http://www.argus-press.com/news/state_news/article_74631357-817d-5a38-9c23-8b073cdd4dd1.html",1,"1",19,8,17,"0","na","2","0","Race","Jacksonville","Florida","Vandalism","1","","8/24/2017","Letters stolen from sign outside Robert E. Lee High School","Argus Press","Owosso","MI","http://www.argus-press.com/news/state_news/article_74631357-817d-5a38-9c23-8b073cdd4dd1.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","non-hate crime","na",""
4275,"8/25/2017","The Worst (and Best) Places to Be Gay in America","New York Times","New York","NY","https://www.nytimes.com/interactive/2017/08/25/opinion/sunday/worst-and-best-places-to-be-gay.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Statistic","na","","8/25/2017","The Worst (and Best) Places to Be Gay in America","New York Times","New York","NY","https://www.nytimes.com/interactive/2017/08/25/opinion/sunday/worst-and-best-places-to-be-gay.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","editorial","na",""
4276,"8/25/2017","The Worst (and Best) Places to Be Gay in America","International New York Times","New York","NY","https://www.nytimes.com/interactive/2017/08/25/opinion/sunday/worst-and-best-places-to-be-gay.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","statistic","na","","8/25/2017","The Worst (and Best) Places to Be Gay in America","International New York Times","New York","NY","https://www.nytimes.com/interactive/2017/08/25/opinion/sunday/worst-and-best-places-to-be-gay.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","editorial","na",""
4277,"8/25/2017","Counterprotests are not the only way to oppose Nazis","Standard Republic","San Francisco","CA","http://www.standardrepublic.com/2017/08/counterprotests-are-not-the-only-way-to-oppose-nazis/29060.htm",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","opinion","na","","8/25/2017","Counterprotests are not the only way to oppose Nazis","Standard Republic","San Francisco","CA","http://www.standardrepublic.com/2017/08/counterprotests-are-not-the-only-way-to-oppose-nazis/29060.htm",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","editorial","na",""
